X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.4469184970718655,0.37793982848737495,0.2432842710715355,0.7013383139477555,0.2023126060988798,0.6885115713042588,0.8115631812662403,0.5887890787678178,0.9633827173740855,0.024694741163336698
0.36706111070166414,0.41390305710545816,0.6230873963725155,0.23186262914452793,0.5524964199532133,0.70235759256876,0.26455382900343594,0.9533659196631616,0.9779595632631413,0.8950320190401041
0.6516963196815233,0.8482174441881181,0.994226682733701,0.11670530212973651,0.45006893179179397,0.6551689653147146,0.6897010612933993,0.29506036989442475,0.36077388346403505,0.7616579774165617
0.11044690036402605,0.5645430635024342,0.521214763238541,0.45124419748644673,0.3348835254527841,0.5459852227298905,0.09822692987583204,0.9356167280340129,0.9426998392412579,0.6256143407366113
0.43046123107735323,0.8848771493059994,0.28534831826658136,0.0030471952578349226,0.43740943911762653,0.061304867741797,0.35627387329888016,0.8283238669837092,0.3303951924769347,0.9509314879699204
0.2919512906609706,0.09274402334362664,0.9242201375561014,0.504133853951175,0.39049301917522883,0.15331072594599815,0.05630826580299664,0.29979164537537617,0.9622740057897206,0.6221556062720635
0.4411928114005742,0.8301118155537826,0.42554569175781076,0.6392539210364637,0.3216094722173929,0.649303340907484,0.5582410391472533,0.11592120391154903,0.5103642383016741,0.214753053818599
0.4729354248960844,0.43089840186303274,0.8190969876371942,0.8189624791047218,0.5504893598776279,0.2498878107735627,0.7179614112179619,0.7743579853306368,0.10583655244803736,0.744716684636135
0.2805385641573974,0.577965035507312,0.8339796943941622,0.8712140940532311,0.37244624042074603,0.8937081920285,0.868621598409952,0.7774459171122842,0.3634962910696241,0.0834447382751341
0.24499397202592155,0.11653658982135118,0.012496416395620269,0.6854604646439122,0.9253001164781872,0.04161893953934215,0.33402549643710056,0.326645206467601,0.6277577955035943,0.6043948481294396
0.5758875912422775,0.19112769709253075,0.09275620326416001,0.5735961560429651,0.2364889505227783,0.8235849928922112,0.8061678652770146,0.8953603306339247,0.6387760180207345,0.33539747164194644
0.8257677848206902,0.8505976003775895,0.22235040751074242,0.17681042170595473,0.47630196280391646,0.8613157259566984,0.24387095340759046,0.5710487994117753,0.8062637871783712,0.1751242986802335
0.11017674246342146,0.8136072804101505,0.6498409562187846,0.6880028094048297,0.4036376091122257,0.06739657387546516,0.49854323867577754,0.12160265550159222,0.30768887020161984,0.24057214767183988
0.49140668744674754,0.7806129115582379,0.2718459628623451,0.5349800664164666,0.14423810803255466,0.05553354702862545,0.9265811731588777,0.7259102304951912,0.9340703562525285,0.9158202517220827
0.2788353225331033,0.8728500821379658,0.6489562070347658,0.1774490948133004,0.9619615732052479,0.3751457074223943,0.7940545751180241,0.6541273844655027,0.03890535867207878,0.5709916469990121
0.542107470833648,0.41621786629274327,0.269306086707623,0.8467301407090777,0.755989070856387,0.09974357069898321,0.9717029607129852,0.2119923229698103,0.26839852506005235,0.6797713321970196
0.16880634689038565,0.08235414956435094,0.36481351096727943,0.009062777515978948,0.6217551238555483,0.9779520513251857,0.8584335304120065,0.7735869053208106,0.949146703305691,0.48431028055040704
0.39610634539484113,0.029380173854599012,0.7296110463822365,0.9570495698415421,0.9586726798907342,0.022083032616619036,0.49851648980207686,0.6511914910761534,0.5559350200244938,0.3338281827673776
0.682107188268818,0.5451994383806903,0.765456353288545,0.14558030736177097,0.6117140990944729,0.36849366814582185,0.48425317936315126,0.2987592358995391,0.404890844393926,0.1453009051255355
0.4782375898578848,0.5928781406885919,0.5479441835705784,0.6019711032500875,0.21178793815795005,0.868596131450987,0.7268702481204371,0.7741777333986954,0.15011427229282026,0.5480032059155996
0.24913556087022204,0.009103684365940556,0.018108221427071247,0.4635920454107203,0.25463388509631035,0.047441721781954715,0.6979223798341567,0.4521941082807487,0.826689290620681,0.008429756448863457
0.7629227756643396,0.38424019625675154,0.9168439733957474,0.8793390120061079,0.0913782231985214,0.4241675115395206,0.4140022429442721,0.5620093438305744,0.08112179812544384,0.9704572533627092
0.44776493520522753,0.2949017920764265,0.9361328998917399,0.7926600816981348,0.3172785124889984,0.2451473390898652,0.3079127388850459,0.2771770161247842,0.45461457161722096,0.019860130166332035
0.026436720500864097,0.1848588115482196,0.2639569246899107,0.5053354223238486,0.5075192490008039,0.3457991905816421,0.13713279162203396,0.23613531991508885,0.327903322273318,0.40127266426341146
0.6055464644441533,0.8606866798429225,0.27907845260363473,0.9431984762641716,0.09381004643817892,0.24548908288563587,0.9814749465771355,0.5253641105591832,0.9295919423248751,0.8119099662598055
0.33963700040993805,0.0655986007845829,0.7345682703039533,0.35438809363149515,0.21748551879847633,0.1724639765182343,0.805016684378823,0.4816099551986228,0.16328675588212738,0.18161402707625485
0.45266360293746977,0.21754485285256686,0.11729322719569069,0.4494050597331888,0.3083590069801364,0.5850865323898127,0.48734084573770453,0.977822281405657,0.5393572562029643,0.5601374451533626
0.37933563948035054,0.7990313747784252,0.9401864121047836,0.6502854347011958,0.6254207141036143,0.8785317367700998,0.7811988299769538,0.2008395616448606,0.8602503941401868,0.4827789850372798
0.09306971886642967,0.8958982184688961,0.7471906511779675,0.2605467155621949,0.6182240403958861,0.030162341751555632,0.22602224987482367,0.6999459454959602,0.9934469802024262,0.8208608465640986
0.2391197586256517,0.6168393016226204,0.9563457077013247,0.045438936347509284,0.9898159366249273,0.90363839555161,0.6717256514106766,0.4538197846194896,0.5871685551436662,0.7734994840685521
0.5316334340374217,0.11627202385546842,0.5501767906313074,0.4695235901429524,0.03917713661200417,0.5254639186847686,0.1624955197969482,0.5584164413782894,0.28403456343641487,0.2678341198220413
0.05564224166721632,0.39574376266325173,0.19908634855854812,0.9040420614509024,0.04222457565741211,0.9914258666859463,0.11333597666961515,0.10975448863980908,0.70153298351985,0.38060258340547104
0.3977176635324887,0.6958333551173219,0.2607063238032783,0.35118032202823823,0.26724414187861234,0.3092684186461172,0.9155751703135663,0.3705937149891628,0.8171351334605965,0.4447204285944363
0.045868761613463205,0.021631206823628624,0.6649438137176112,0.28618018870833273,0.10805680336623569,0.7200811985970752,0.8335830978620242,0.5906010976488474,0.3481440213163286,0.9288932125375977
0.6240218923336424,0.7940266453496716,0.5367477965276392,0.08089746203314963,0.8560176498539298,0.9317278228601149,0.6334372594981561,0.06094812351245249,0.6856512026990939,0.22340837491876042
0.9962874266360155,0.4722953123187916,0.6932549626373921,0.41209765896572126,0.7209491586909961,0.7746598221791565,0.36048634997693996,0.981408238036928,0.3820720218582916,0.47516732526351046
0.28812866043497853,0.5758102949617607,0.6607847908540879,0.3989226490277745,0.5114244734802998,0.3641977170110128,0.08955871672758386,0.24343896023504197,0.42039635232471395,0.025124384137152456
0.8029260221846416,0.7076382887894979,0.15179203251245355,0.9202842027745631,0.19003591411031784,0.5174774517457674,0.0887618334114787,0.5649076424382963,0.9398235858125662,0.2066062611011611
0.16931569427469884,0.454113236203077,0.771860126436464,0.5555983764169897,0.05197257670746569,0.1455417053907826,0.3383004974725037,0.909122485816767,0.4995697788838992,0.3550263291153568
0.37392704510742725,0.3568623778319924,0.45697795202392166,0.6436593879950216,0.2766973021362742,0.17762670177020445,0.8720894539817451,0.6760311833847419,0.033515083813344004,0.4223011341809565
0.4767555074278952,0.19744757248477318,0.4859181212421718,0.345675523530216,0.6152621132172624,0.0357682359714363,0.879107850641536,0.7975944748724157,0.45644414843103664,0.23570839666493648
0.8920756002417648,0.5623116929183524,0.37844304787447247,0.5260419396036292,0.5794463568663016,0.17753343992006676,0.9960997184242637,0.9032997753245411,0.07669150865536734,0.442578296114829
0.7009792521662179,0.9990429704503974,0.3233828273502932,0.9528020938396825,0.39180421636709895,0.5434241152194124,0.7023927903337678,0.48941095303392534,0.35940451250364414,0.2808619591357704
0.4927632054397987,0.6162329240759014,0.18130667479218066,0.556497666997575,0.5989839653984462,0.7120476728327689,0.024708309807494944,0.09315886489701375,0.5394042903231047,0.5310575063981637
0.5218457878546229,0.4518523064972494,0.2699816958866127,0.3617012556894311,0.7184972481768943,0.7038252588616504,0.5626349462437384,0.9713492549821005,0.046309795493062245,0.13777433445700638
0.7313719326091329,0.3497137430720594,0.5664593272628199,0.2964023958473353,0.08167702936270438,0.663411436477184,0.28871146734223185,0.588684911466659,0.3076257721675545,0.26600287284390023
0.36279805118180286,0.3328067481235131,0.36802853580112815,0.3392612790840671,0.7665562978901552,0.8636302261239185,0.7234261719594144,0.4212585644878657,0.6967447748307669,0.9922851488415286
0.43481185867169747,0.5777206857588769,0.3163369634697718,0.7953678285380419,0.825984449614936,0.8246200068124258,0.5505852013866842,0.8268295515478482,0.6273652111226031,0.4489052396437089
0.8123998541558619,0.9497159803894789,0.4441171032655169,0.5477515958087601,0.8271076552902439,0.33242676798358106,0.9370088872309512,0.9957296324876126,0.6848067362617293,0.1890092263119082
0.1573256039957609,0.3858252088081413,0.9452430530195735,0.8202177975775871,0.1532464099681411,0.9714758285544102,0.6749071515949221,0.707285616672705,0.32122752764973417,0.3568711511641499
0.17581813310370953,0.8584092165855576,0.10487865509617111,0.021955723791001525,0.433783486479032,0.7235168752757009,0.8035124403229125,0.38988799852644374,0.5823184053349112,0.0529753623428294
0.3733854838157942,0.66402252602209,0.9934088206048951,0.9295491267475939,0.4865666784669581,0.6388397148382874,0.04248783207402429,0.7199220046265249,0.6916254226687903,0.1674405550002116
0.1966617462136041,0.23662695314589088,0.09021205407241817,0.45523428018970147,0.0722243917337464,0.5202142354037637,0.037237162702760784,0.9008410096273483,0.7537628290973993,0.36180090047953584
0.21572339918467376,0.2652760488475916,0.01485850627726426,0.8420471878744854,0.23359463039959505,0.41177865476522846,0.6024823667147773,0.9176607943366601,0.7556268880937193,0.18189676372270347
0.5903097194478796,0.7013846325501393,0.7778030846389251,0.2952827251557687,0.25746201867523155,0.4881246306944459,0.6800546738181988,0.6506899497087805,0.8607502758383596,0.765155834231888
0.8526505976363012,0.8823022530813602,0.8603024816609626,0.09842757745850572,0.2776535314236247,0.6693223102262037,0.6604967445050104,0.4734022501598806,0.47610569624431287,0.42084428840992816
0.7819928382088237,0.27345970415705767,0.7913376598109989,0.14242961307731006,0.9440135201302854,0.8717496596874708,0.5168474694095555,0.10184661794489624,0.2104298878178671,0.5016205540406402
0.4119871963592867,0.4414532497440611,0.3181552814523654,0.36957476659289423,0.8407117295834384,0.3366813802395474,0.025198776150341162,0.3045626955855024,0.6220515008317508,0.9210505703596685
0.797266870035574,0.722145211051533,0.345199537513297,0.29762358813455947,0.8859234512169835,0.9285734350139995,0.9413272322946908,0.7256090219077673,0.9309844963709755,0.41198642692349097
0.24913011284708508,0.2837557400106393,0.14334451004178306,0.36093365073283235,0.8220910700097096,0.6026284956614224,0.097322715235163,0.2135453137282326,0.07842095467767418,0.22967696323835896
0.13746159637441524,0.16193232292733517,0.2899695096081134,0.3398206087089607,0.9477782880836185,0.5814720784918624,0.30836681648282427,0.016681447280247785,0.7133344861625666,0.10741229772372962
0.37451135047109796,0.354618560277867,0.98383856353777,0.6729167481614969,0.3610029351781602,0.031326701060596984,0.17650608991091898,0.6694578559129014,0.48009993225839864,0.9787602437609609
0.6222525010416201,0.45868978929300963,0.9893265816970325,0.5979811696157951,0.8471958633399056,0.6866742881601857,0.42242987940654897,0.9274963875261756,0.7360346037325135,0.15982487414797952
0.2712065067334014,0.8114672959377703,0.059314775584798696,0.4193560295988745,0.20559670265422014,0.9641168298055066,0.3565708306397334,0.12538452388070065,0.19803973960402987,0.6747315909527393
0.4057222839203135,0.9177322059579966,0.7974218528366992,0.015296613180678875,0.4563406028222001,0.9682482918514179,0.005109644489086018,0.15719887518731623,0.41003376732954344,0.6907851605300129
0.3582334727829637,0.08797427194706953,0.798146364882723,0.3358793118489082,0.30679911251928205,0.09321857970672531,0.3447562424673992,0.6967183250775681,0.9990471558702085,0.4108743151697556
0.8066757820049799,0.6568907502589271,0.41279424759927485,0.14895545628361095,0.13985124180049346,0.8209703419296719,0.6433759849529319,0.8049724036412701,0.10684191991322856,0.5647296179106371
0.13299486530721627,0.698315505370864,0.4878732355380171,0.6184468178608635,0.6231210568322754,0.18614366717046749,0.7494350273365994,0.7984833472751615,0.8529965680038928,0.25022639592320606
0.20972081177432012,0.8657763573469436,0.9745542489261386,0.35787035151964597,0.6733559279056123,0.07773795309411513,0.018097474290758253,0.778595655351417,0.05402702508474644,0.4095416159529819
0.11962982028945557,0.9618958520671055,0.9622663200495102,0.4028017336597326,0.22465560438669685,0.8786931762850844,0.6838357747964817,0.6516730840490912,0.5371892437586844,0.5181277558015664
0.0585801955757661,0.2847366346889523,0.9514002613202778,0.6475280370632852,0.8113004871558775,0.2946030767068679,0.1558700194156487,0.44301575922055336,0.44672368603779844,0.6273950858905539
0.3288573516790786,0.17835893080496512,0.4938435910078377,0.9482030257727411,0.3294689059752348,0.22872791523088698,0.908287282602042,0.8999232780825214,0.19401203879915985,0.7852796911457159
0.9214072964271048,0.05108687369564213,0.8996205244301388,0.7340657121793425,0.3995002305976163,0.5183595875566921,0.6232991624820737,0.5929550078078857,0.7818791338436728,0.9025185743097817
0.8045047125346527,0.0019891527025205358,0.9306112190802697,0.9252411521582914,0.4935397136773373,0.25413980642348266,0.9517889667154114,0.49375649885800066,0.010269172409400396,0.34735388385235844
0.5511014041615151,0.3831425687710077,0.5324686778673706,0.3972525106913817,0.8944083238308136,0.10760506240575984,0.8086503761083502,0.3986031108599759,0.09143694279447334,0.21539463973577988
0.585492640261144,0.22129326747797162,0.10763363545559868,0.6835077483045384,0.5204066818879659,0.765124430032147,0.7474494029260984,0.3937010511938499,0.01826818572111466,0.4413238203677411
0.06129192179721732,0.25545951328073735,0.5817750573601499,0.20950336007779646,0.43844860520111206,0.26806778637182826,0.7495904556606435,0.19111228744940068,0.91369001465105,0.001273051820680604
0.500446226943984,0.7066467467445362,0.0030146851024859256,0.2017299984698382,0.2917846072341531,0.024555674260656524,0.6604593276617784,0.6404357181339807,0.7829127882712718,0.7959629134779563
0.16076332061415,0.7490277730078785,0.7257675581452102,0.17059362263026168,0.12296931033325509,0.6545774521342725,0.27399512224118894,0.21835033810326665,0.28273259234014403,0.001978760058474416
0.059088058178400904,0.16515281814470284,0.011816295417623635,0.600010528459081,0.4358386320390609,0.4822660026756762,0.14880037828920634,0.43793931133625896,0.4232691214855754,0.3991575894473376
0.38853669730171525,0.29360432644430223,0.5563247233845802,0.7932577818773632,0.279510582082678,0.6310040640931747,0.3098522398158823,0.5851003025828372,0.16692461918801382,0.18988003206133752
0.12395604204036526,0.19578480197225812,0.498066300612513,0.6909390310419158,0.2311297749100687,0.4134037287948411,0.7549840229175168,0.7534589121685257,0.0013388720702349755,0.6939434458535455
0.1982203057499754,0.7386128600722996,0.43969828685490175,0.27511049582066627,0.6034659872446773,0.4863478254070782,0.15447812649682813,0.7285383736886601,0.9984552410222238,0.44810811785512594
0.5690305333395322,0.3630838961994476,0.754234837167727,0.6873272617318077,0.8842506046631828,0.4726174491817249,0.698625721805536,0.3686259446458029,0.732184936886533,0.06394483219283364
0.47414870548694776,0.3024896092580722,0.8669750669117224,0.302496942468215,0.7708582006623084,0.4355132344920305,0.09990071673971246,0.2983709565675945,0.7877305447294977,0.14526984561512357
0.6388873278911437,0.640845709948687,0.06572293564775644,0.20830822679765804,0.14158948463826737,0.1376124150707262,0.943192190096755,0.3002653918304504,0.5609222039167833,0.8208534533178431
0.0829577354582488,0.13152631199644405,0.8145138473393967,0.30431997162487656,0.5116752076263656,0.7907584515248985,0.9273525079033926,0.12165848597457252,0.17448546675709775,0.699756248961096
0.49257188198202806,0.5999603120694118,0.5441210059487356,0.5133042181446698,0.4065281208913111,0.5657377292499595,0.9957811815027975,0.7414062284732311,0.3266388678408392,0.1152241928245481
0.4993863527493747,0.5520324827148522,0.21826817912860585,0.8282736480951958,0.4915433860573145,0.049378589181940824,0.8719847369839854,0.909823448418383,0.3052491857917139,0.8277339155998704
0.5534549243408934,0.77207015070196,0.7158629500353889,0.7808878547146854,0.47749435423689046,0.8462258933203285,0.49609249821523216,0.9855377365081804,0.13214394637370397,0.5292168075581075
0.24875982785673412,0.8023202928942804,0.6025040371265712,0.060791019753341,0.36520989799469017,0.9030806568913106,0.14992327043516074,0.8013549689987732,0.09624568024552038,0.7631395030120341
